right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-1001.92977190845,5006.772965603326,592.8603860360512,-933.0046175196305,4991.854367869629,608.0480414250205,-858.2605953603614,4959.29028517984,607.2014310394402,-800.1869105733758,4930.286305391205,594.9215481848181,-755.6585957782609,4903.68841653742,582.93193593942,-854.8263748960009,4821.229224791227,583.5140589151778,-795.7080124322798,4750.464859130199,548.3800179316513,-767.0392752636009,4716.20243392599,518.7730071367056,-744.4643796515887,4690.740845572688,490.985965736972,-879.6111687924642,4803.54241267638,551.9406980499014,-817.3520765319648,4727.921100714017,506.09347938098267,-785.1677925477235,4697.190897238852,470.57953273877644,-760.4676761763716,4682.378351949523,439.06520227663646,-906.9571059227192,4803.101116574866,520.7035301748651,-846.2431175108194,4733.1243808359695,472.78549572577856,-812.424987517617,4706.186680200282,436.8229797720701,-784.1395464802272,4691.043977153216,405.7338254548514,-935.463292272075,4816.635975388118,491.241849809248,-892.5917604971412,4761.856351553117,449.3236606874662,-867.6095403941241,4738.012459761665,419.87421343458584,-844.8601084979612,4723.550590701555,394.77678418306783
-927.3996843532148,5046.6038831987535,828.5758225329442,-848.7680875321279,5059.145889490556,849.122804373553,-770.4154968415177,5050.5791632461405,866.3062433644137,-704.1347235445737,5029.536028324227,867.6074789221292,-650.0565709000404,5003.62123065525,864.2244743869268,-763.532242339812,4903.033324142315,909.2545281638041,-693.7126448633569,4837.511150498993,915.835302170099,-655.3306425059615,4803.470016040773,909.7910609207935,-621.5159157421455,4775.415974212758,900.3207590541045,-787.9496501448973,4860.238681292942,883.7275022882444,-712.2022310573664,4781.029037276515,883.8253890301866,-670.9966958674595,4745.239920804441,871.0668481460023,-637.4344620339704,4725.6771931785215,854.954951154209,-816.2896100973092,4837.360008047688,848.5225673605051,-743.8776557514941,4760.093468249949,839.977947576969,-699.9651612452935,4729.900172148842,820.4664027044238,-662.1150656108683,4715.597219137846,799.6782976962285,-846.6503425578813,4830.834198577244,808.1253033383695,-797.2652474613714,4764.524483417883,795.4089999411606,-765.443045476759,4737.398752844319,779.2063422214185,-735.5702205968062,4724.492863164467,761.5631246423553
-887.0931767138931,5067.816227662904,965.4986763670887,-810.3455566455201,5087.742973624825,997.7337503162871,-747.3022243749222,5090.60446440651,1035.978566456427,-686.4288851606368,5071.032396799408,1052.6077269098785,-631.2844184752647,5046.3685671280255,1063.4422904732464,-756.31107614475,4955.773454935431,1116.9112926034747,-695.4233523060514,4894.779441479617,1161.8976243093184,-655.2046329497816,4857.896614035212,1182.2659222876848,-616.4168652998851,4824.214911332764,1195.1650507949219,-772.8612852971196,4904.905594735137,1096.3108021773942,-700.8606001646086,4826.537620293326,1136.9194215919808,-651.9438590874353,4784.015649129248,1147.8470272760133,-607.9761670905835,4754.751387542352,1149.8921458250686,-791.4346786138888,4873.2579456026915,1060.292589660783,-722.7824062923762,4795.152629160716,1087.9219643054537,-670.0098558225088,4761.558534253569,1087.4090336787044,-622.5991349853865,4744.793477314077,1080.300153991068,-810.0374716742465,4857.316805029215,1014.7990658467122,-763.3787495635154,4788.117801790293,1028.5438497270532,-725.398256453109,4759.936257850967,1026.2862980945936,-687.9031649955512,4746.196404225571,1017.4915704562729
-873.748098202739,5078.362092856989,1026.404021452435,-799.388588132068,5097.238802445086,1069.139255234256,-748.5587313173409,5103.929826461898,1120.4997233027684,-694.0781026554108,5085.114495255998,1147.372798693067,-642.0340620055437,5069.015334217573,1169.8861036312335,-780.031784289697,4986.359877286536,1210.9900403998456,-732.6393786018783,4930.262807142425,1273.424427455794,-695.0965319255544,4891.945942001921,1308.9228517204692,-657.8825775364284,4855.891862818162,1336.1225726434914,-791.5505017821431,4937.154321089371,1192.440671035427,-728.8048653561374,4865.235752028743,1249.6739908983484,-674.6414115541394,4820.218714507723,1272.5049092021763,-623.9957749976211,4785.583813049625,1284.8756583995996,-801.3690484650724,4904.96376114587,1157.144539991305,-738.7962772974624,4833.088833047068,1200.48791078878,-679.098490257448,4799.385336841836,1210.1724422646323,-625.5387321313644,4781.037563072532,1211.0841885810883,-807.2425829301071,4885.512399224522,1110.5728891743524,-762.5696802537104,4821.118617451299,1136.1065572907332,-719.5229274628024,4795.396771843134,1140.7759013977852,-676.9487195133495,4781.955291071228,1136.9064985629798
-876.152140555572,5094.617167491758,1084.0984454520415,-802.7534564751716,5116.775116417683,1129.7010222761783,-753.2635696683573,5128.006958911869,1182.524190739815,-701.0443725062955,5113.622596743242,1211.8742457259245,-651.379436294169,5105.353005954854,1237.7104542563318,-792.5577058144813,5020.843580468003,1276.886698336628,-752.9137530367855,4972.72437422194,1340.9448061174267,-718.0820420341831,4937.532178212115,1378.673601230953,-684.0934194283356,4904.528574460865,1408.9034384671295,-804.3516942928853,4972.43238210933,1259.5856568849356,-748.4111493316351,4909.802084007152,1317.9904060722436,-693.4010065831739,4867.416977706638,1342.1628256125011,-642.5029630788637,4834.2998830856395,1355.835363285949,-813.1443655867121,4939.298990752192,1225.8903679870868,-753.7845725055297,4875.978549716325,1270.9691126384705,-691.626836646008,4844.25485453144,1281.9102825326393,-636.9203769912898,4826.057125716701,1283.3547276946579,-816.5837068025388,4916.4160840507175,1180.1688735747862,-772.0897104460255,4858.2195474514965,1208.7486406602175,-726.9116300232436,4835.5184029602015,1214.4176167826188,-683.2578568486442,4823.967808306086,1210.994906360311
-891.5886071749126,5110.964662546125,1179.571620806877,-819.0398898652206,5140.786087414906,1220.8809904762943,-764.719789251744,5158.555239574936,1269.3076035379602,-713.2180405571053,5148.852484672296,1297.7259706350246,-663.099823420351,5137.7167479327645,1321.250274132319,-794.1456924781835,5056.0283267339855,1377.2525936115405,-757.0798381700035,5018.222459382518,1442.1037652503194,-724.5123068058953,4988.69382852037,1478.321229282118,-692.7408979318374,4960.298164755364,1507.2187270246068,-808.9948725937759,5005.630821302554,1363.6153726628786,-758.3303797234809,4951.597872507691,1425.017153189778,-708.135970739031,4913.4603994530735,1450.522321156419,-662.2380763809874,4883.696831316998,1464.387511858629,-823.2942601451108,4969.394874339423,1333.6301740960873,-769.5450992322249,4913.4793145457525,1382.608851636006,-711.9442484029516,4882.8126313823,1395.242559664308,-660.7675893676463,4863.893335612233,1396.8770727907963,-835.6750275757718,4942.758006047966,1291.1610291816207,-796.3054585161392,4889.2323728163165,1326.0201531634543,-753.6464325595538,4866.925900443513,1333.6609815199295,-711.979978568994,4855.472945316201,1330.9868003180113
-906.6064561742614,5108.427648518667,1288.7042077559622,-835.1532577617944,5144.738351948507,1322.9446080298953,-775.3004508368498,5167.62708352636,1367.771823562658,-725.0969937647319,5157.469748784071,1396.4476827885605,-673.1208065455006,5136.225127446858,1417.914536743241,-791.1909635760558,5069.246578941262,1494.5224041051713,-754.4897221008006,5040.044977468342,1564.3267400963302,-724.9034976045668,5014.990635029142,1601.7418113535607,-695.4841014265121,4989.135501023227,1631.274841575014,-809.2725674456732,5016.796939548397,1486.866546058938,-763.136110588545,4969.359412465408,1556.3287515706104,-721.0109490465302,4934.30468041299,1587.6893197460745,-681.8302120907789,4905.470667439278,1605.8218941015443,-830.4423248888461,4977.452696292569,1462.5955862937433,-785.8180372665147,4927.8748605984365,1521.2417452773918,-737.6948649492788,4896.861230800189,1540.1741222755174,-692.6782826789779,4875.122119270283,1546.3816072598304,-855.4143715650233,4947.959860922026,1425.5368170978388,-826.792479359333,4899.130843204715,1470.9042926260627,-789.9809164907026,4875.109792353878,1483.528307237013,-751.4897793490827,4860.280117149821,1484.4787917938004
-891.7433493167393,5091.04500285419,1365.2116657908177,-822.523738472603,5131.7526779003,1392.278733703708,-759.9018849345251,5157.6931402525515,1434.7309388591186,-711.304677384867,5143.806500663029,1464.2033652539562,-658.4337675061337,5116.567776439395,1485.1052329400068,-768.0519698481843,5066.42032086146,1573.287206046241,-729.8731148402668,5042.273952071307,1646.4896504724995,-702.3178885917185,5019.598414156501,1686.2993700916088,-675.053104362343,4994.871147779455,1718.1452810112535,-787.126917901367,5012.63695013086,1570.940813414895,-741.8004579976965,4970.416795282881,1644.6645240951887,-704.8342537486596,4937.196274003466,1681.1763838518175,-669.2733396318549,4907.605747864025,1704.3399671936868,-811.6024680221907,4970.749627248179,1552.0956828616445,-772.4815395556818,4926.624765239347,1617.046472391199,-731.3944913964269,4895.422761325749,1640.8040065123164,-690.9328263300849,4870.730775711876,1651.3156257713692,-843.9168470164839,4938.521624200819,1520.299231328906,-822.6812613401507,4894.920263664784,1572.2340548305529,-789.9774772240655,4869.7948658948535,1587.7886627308267,-753.3063264271907,4850.794649944698,1591.1468898586852
-832.9063796597092,5092.09911979398,1404.4439118736225,-766.0433496441941,5137.191151670542,1423.0011497896166,-703.738078348246,5166.712677830501,1460.0279138086903,-656.1569095951467,5153.073112830244,1487.9938161169096,-603.5520465288562,5128.687678362622,1506.9085193040507,-705.7126495557753,5089.766632476964,1600.5143856890672,-662.9898297720691,5071.075977348446,1671.0345990244514,-633.2830914406803,5051.227114524627,1711.2175011906902,-604.9825733279177,5029.1945656684165,1744.3062409294735,-722.8638067092601,5035.661781015356,1602.690760517879,-672.5412478630186,4999.856929355791,1672.206971266551,-633.3658175420594,4968.921297132211,1708.433246635172,-595.2048118980156,4939.739374767738,1732.4933881449292,-746.4340206368812,4991.522371605618,1588.8579524878776,-703.8014443443127,4952.765853458339,1651.2449928146807,-661.7255172154064,4922.995718703548,1673.2301190301084,-620.5257508430847,4897.711255862089,1682.1312818473302,-779.1420059923244,4955.666151821641,1561.978979181805,-754.8382716909111,4917.630135780838,1613.6377943087725,-720.4142780851234,4893.6386620322555,1627.1804812173038,-682.1145147383352,4872.935650463275,1627.920199390423
-751.6492800136783,5130.719780730827,1441.3759873135377,-682.5953536839189,5179.362374790306,1448.8463363583035,-619.1205931146598,5213.634797372198,1476.4251163269028,-571.0340347383399,5206.6332893876415,1501.6424672712617,-518.3873974956546,5189.388047418697,1516.7923914132432,-611.7677304799709,5161.193328516865,1618.790247201241,-560.8709180829902,5152.75848041391,1684.4386117951815,-525.5307271889845,5138.647595528874,1723.9951214685886,-492.93563502860434,5121.977965821571,1757.3275920917872,-627.6206246592001,5109.3856819590155,1628.7468723023321,-569.0360521723463,5084.060781481932,1693.261646495058,-523.3165296250463,5057.572288560163,1727.667771100709,-479.3225870369371,5031.200847915805,1750.4269598987355,-650.6114789371971,5064.20306462587,1622.4549520916185,-599.0799806874414,5033.899053197761,1681.1278375356487,-551.2983261443421,5008.019885995998,1700.392054922171,-505.85702494891234,4984.935802120599,1706.0893951340513,-683.1754098935876,5024.590760284966,1602.5063552327053,-650.819655877073,4994.389441533664,1654.3633032308005,-612.0914831650134,4973.390698209936,1666.7346091131403,-570.7422193466512,4953.517115081795,1664.9501959205343
-686.2933121947266,5167.247592516156,1482.7961102327854,-609.8789010086398,5215.154332428852,1481.6013024467616,-541.0047264413417,5251.161097443933,1502.6480960939523,-491.28175930254974,5250.673284963334,1528.4289478525143,-437.9043418262211,5238.396778543284,1542.367728429313,-527.9943019468035,5221.739497695455,1654.933445664606,-469.55817362168983,5223.196736249812,1721.2711996979926,-431.41195825223156,5215.376167186977,1762.2273243755797,-396.7262302465508,5203.52797986834,1796.5778154514257,-547.5457146177852,5174.4577590035815,1675.579837646075,-484.9073873388854,5159.825427931449,1745.2785799837536,-437.34686176330206,5138.636363580438,1783.3580435074718,-392.37590345686596,5115.823533382335,1808.7200803871601,-574.39175872469,5130.573455297208,1678.0591377826179,-518.8966078309257,5110.356064255694,1743.2092453516054,-470.5487584817582,5089.496436302982,1767.9631285137364,-424.5186024238693,5069.253813324267,1778.4284433048956,-611.4118670130848,5089.5967281345365,1665.1181508423265,-579.6107090297209,5068.134841008752,1723.6677794697646,-542.8287046148475,5049.7017361832795,1742.4601617552723,-503.29959682952097,5030.638873823599,1746.7652774768812
-666.2955359353425,5126.892993447145,1471.2945345271937,-587.0112103909706,5167.527591125206,1472.365084601576,-515.7406010253094,5195.631532311939,1496.6519528100184,-466.653844983139,5192.699442223917,1526.9344102677114,-414.1033453138628,5179.611327530242,1544.5520271354187,-510.270286978672,5160.359435317764,1655.776984012591,-454.6233777871758,5156.961882629191,1727.3903751249834,-422.50278627654905,5149.02810619035,1770.1714261677037,-393.07776189434037,5136.429406659216,1805.133099123028,-537.3443235351936,5117.06654739882,1679.7919356714378,-483.3193175446727,5100.354531969865,1761.095940346074,-445.05796739821676,5080.094550212412,1806.1618101552801,-409.083709598505,5058.366525174936,1837.640535268281,-570.1244207194449,5077.92798482049,1683.7672212138207,-524.3828196592709,5057.610372826354,1761.2758417573696,-486.81116842745996,5037.935696214505,1796.9939949673817,-449.16819515708244,5017.671898288545,1819.46563823971,-612.1272059194281,5042.178194154009,1670.7904280797347,-595.6166792353328,5021.345146927359,1734.989551343385,-570.9962899281014,5001.694039071232,1763.35376421547,-541.7471537470063,4981.095528949969,1779.9420615185643
-702.3898722899793,4989.740203638022,1335.9207904562631,-633.9317140262309,5015.528968418352,1349.9797543460093,-572.7364722102166,5022.497838007748,1382.260721952739,-530.2279393562931,5005.532527909085,1414.0233076434138,-483.6201813411424,4985.019392550952,1434.6935111791138,-585.3730052801955,4940.1849315329055,1518.8260529029264,-547.969203877051,4909.833291152223,1585.5655400641729,-529.2127415039872,4891.351540360251,1623.0369054602863,-510.715012608049,4871.4637888861225,1653.1642551332693,-617.7377149960388,4901.689473785283,1529.5865614457593,-585.6642304362825,4861.652086011114,1607.0427964725181,-564.5310352877797,4834.232629061482,1649.564716035019,-543.5339617152711,4809.580526973871,1680.8822944716217,-652.3365760660013,4873.548177286083,1522.8640197430514,-628.5243081735194,4833.767041479295,1596.2652603664217,-608.4740248854235,4807.486582412814,1633.0835347074785,-585.0773453271858,4782.739378176575,1660.8830849587714,-692.1798239811727,4853.769492772706,1501.4649365791324,-696.4492804825469,4819.632241569237,1554.5499165779734,-687.4807140296554,4794.229618150897,1582.3439178856434,-672.1617914201503,4769.989942705349,1603.5519329102206
-782.4842105797313,4835.307972904548,1065.7628129485051,-731.7386311953017,4836.306840122055,1091.9486065718365,-688.5972808862032,4812.20663286368,1124.1149406400427,-656.2966810655953,4775.3579009828445,1146.991541386245,-621.0370209516668,4743.055640750894,1162.0483122594092,-719.2380013350734,4673.594801659557,1195.8589064525488,-707.0330624477244,4607.222968759989,1234.4210275528408,-701.340056528871,4573.009420676932,1253.7582709726355,-693.0165793055352,4544.067055770806,1269.7049347721486,-750.6936367614533,4647.708404070791,1182.5674333080506,-742.5448020311869,4574.663246025379,1224.616154431626,-735.6782156892889,4535.962375943516,1246.123012248856,-725.9827705068492,4506.56169830119,1262.8798503376966,-780.814393236766,4639.235399953853,1160.8626070278383,-778.4361082910034,4571.769811383066,1198.6675205576157,-771.3282644264377,4535.138073323766,1216.662766596531,-758.8088119582148,4504.458379930259,1232.3035518834722,-811.1904343212607,4645.033861511462,1132.2017371486581,-827.2977627804501,4593.464504023799,1152.469459864145,-827.3483204269533,4562.379134438296,1163.2618703880175,-820.6859150741407,4535.312158625008,1172.854947642201
-879.3830743173734,4762.412835974312,723.2470323993828,-837.4791055635715,4728.135025169284,751.1294886224697,-804.886347883803,4672.065370953963,770.3609875288513,-778.5419552809924,4619.474738069447,774.6694826601778,-754.2794929305719,4577.069739802691,774.6298601003876,-849.3758584234325,4519.515168916276,756.3442603481409,-855.212514158861,4431.092849204968,750.8226478076924,-857.2716201051593,4386.503431083796,743.5741370177229,-854.7498775444319,4352.309915371483,738.7035758980066,-874.4639199450114,4516.508781223715,724.3235122498063,-878.4229883911021,4424.311909569733,712.1103073480917,-875.1212594363974,4379.263363598142,701.5570259274668,-867.031833852246,4347.470758378498,693.9925938907346,-896.8163464404557,4532.475565702759,695.5286157049649,-902.8723311122004,4452.113809079557,680.4799837771449,-897.4990211652292,4410.895521755542,668.1027144435867,-886.7510789224374,4378.265315884922,659.9531627223859,-917.0714831372794,4564.486505136414,669.567844206163,-931.3489807788817,4508.070288041417,649.6569229652372,-930.8549140921327,4477.115269054621,636.0111224232693,-923.9897284779786,4450.901273117136,625.2671762891341
