body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-453.63633617514205,4644.950397318231,1503.6580741870748,-431.89799100854145,4660.435375701184,1597.5907689420455,-407.3456172815497,4676.149071763365,1605.1792458439097,-381.4335618804731,4692.769870792332,1615.0436414552635,-503.24362776367036,4657.033492157763,1601.8803208214456,-533.7789663214705,4670.775968554525,1611.5664651974348,-563.7597034068039,4682.2947366271865,1620.9786359903026,-374.9120436913306,4879.327259966209,1654.3999371220539,-650.9020619406562,4878.3294845935525,1655.6179900904042,-434.96343483377495,4774.244732136781,1441.5172761951771,-525.8364170887791,4775.530444433264,1440.8295701750228,-184.0361906597579,5496.429238006516,1267.3291540084076,-1012.2559692118672,5121.575468417832,1176.4236216575052,-82.02087093946164,5907.33130318601,600.2278951538619,-1206.5484034360077,5412.8559258297955,469.9152883463233,119.2968550023064,5261.495965304086,483.1775708210607,-869.0986930810872,4962.4662198713795,403.7174567303279,183.51924545858606,5119.688977631769,422.3576229366753,-747.2166862267793,4794.830444333365,354.90505475522946,178.01729036437652,5062.8514194669115,512.2026617355656,-756.8572899450903,4755.489843280683,424.9014565897206,139.32551499123096,5099.86226825238,530.3847236102425,-792.1026643166832,4829.536257426224,444.9477297957717,-388.8828745811063,5837.903293004254,-89.18499461895672,-819.049219567668,5493.906885484857,-174.56027429426572,-534.6954916175714,6287.188452640514,-1012.5520288295636,-735.2346196281303,5497.423867321832,-1103.4532871266572,-641.0502317173998,6667.163726103461,-1838.6789385011966,-695.0046869379181,5648.519513512818,-1983.0705659499642,-750.373849708148,6837.144789617063,-2011.133317406924,-702.5722993055251,5817.630464150498,-2143.866140324608,-366.15287712965073,6326.041270653845,-2157.647350915486,-414.59470037132917,5230.6510646081315,-2200.377160332629
-390.30685033466574,4287.8816298078755,1280.5517414357246,-365.8463367019734,4294.432617191479,1377.170742425496,-342.3442473397808,4311.648808529053,1386.6989565366014,-316.6677831468489,4328.149178943604,1398.4047933096044,-430.47644676628306,4290.1473485786755,1379.2499202999716,-454.9528047276075,4303.701481664227,1388.7225350182696,-479.3705805410064,4316.366776903798,1399.0004411884606,-301.73553100554426,4575.082612502672,1432.5204876470941,-557.5181164926043,4607.793916182483,1427.2330476311772,-394.6907777798976,4513.90333598162,1213.2043493324306,-483.6405811558159,4530.979927822339,1206.0153121206877,-93.50541987359817,5191.3745761175505,1103.3297667022894,-898.6086000612577,4836.292360656168,1002.4565838387335,-18.28733502450987,5681.237892704427,522.1907482312376,-1143.0469016145798,5212.859805231934,377.621364820855,78.7720605081896,5100.609507201652,209.18422767041943,-838.912385518636,4833.611090639676,108.21117300787998,112.598001054852,4995.667959464651,82.96069546848445,-751.6819377013632,4698.983813990847,-1.882931213214441,94.29914895318619,4914.365149665925,147.9666258788168,-737.6758195678586,4635.929812313351,41.911210363322965,60.13354244526008,4948.628229353271,184.34826912919084,-771.3965371558008,4715.115186861475,82.38224275147915,-322.7341861463384,5624.16823676805,-197.87848243075115,-730.7484051743419,5259.528366621894,-298.1541171015709,-444.1506744030861,6169.664675611265,-1047.4155842674954,-625.5365236344513,5142.124499833473,-1208.473942183401,-615.3848354344515,6721.56710454546,-1760.7770608871801,-517.5518079484985,5116.689053997539,-2131.2892082318385,-732.1101535664031,6897.927394891382,-1899.6197826777775,-481.5706483143299,5242.359284789131,-2287.42382560144,-383.42290835522715,6476.337506075971,-2135.1150887959266,-260.32462124492747,4650.469067783982,-2313.3634328214675
-426.11520680086556,3929.5215016604634,1065.6691713486896,-400.84315581288394,3933.331598064347,1168.3613426934917,-372.7083623818203,3950.917751719881,1178.2435307354822,-341.39154561260335,3966.993866395564,1189.3807204771865,-465.93029302127326,3929.4963299296805,1167.7107787511775,-488.8365564082325,3943.649285007621,1175.1624423245746,-511.2848154115485,3957.2800794993896,1183.935713577248,-290.11884635103473,4058.444459322871,1237.6359445543476,-504.90714439283244,4052.0184419590564,1230.6377090045678,-382.3319349697505,3994.902443749038,1020.496379080168,-459.98133298043155,3990.0182357455014,1011.6932723993035,-60.4711736708073,4730.223586096929,937.4427149655157,-841.5590211034872,4419.855269853711,800.0042112550188,43.92796983860776,5235.0705406190245,417.9381079620209,-1088.8941031563338,4841.065800640529,224.8389836557742,42.1100023026239,4751.757356010038,15.552519574983663,-846.9247046676894,4554.651932566416,-163.40360534466845,54.74848995183836,4685.969838616547,-145.0530458032649,-821.1278414355226,4468.794664379769,-305.66278495366197,22.934723607556503,4604.8967310938115,-105.8905766767754,-779.649883357718,4373.596448162601,-278.05312642877107,-9.546919975114902,4635.719312740615,-60.77848024516282,-787.4194627945216,4444.148007008582,-224.23571172377612,-262.7769175285943,5215.109381126737,-309.619545815367,-665.2778232329757,4901.306249520447,-421.52591331909287,-273.7903963174861,5669.464123691017,-1136.275390471049,-554.9266416441961,4738.89666718995,-1317.9605018518407,-478.08294057245655,6439.02834272176,-1670.5122466149076,-471.6805861698475,4807.575354241599,-2270.1327998602706,-598.0595419624224,6655.8772636277,-1766.4783690303375,-424.7323735363522,4912.626091783588,-2405.173662040833,-312.16469937816373,6320.263231290842,-2080.433973801591,-302.54177183786834,4428.442550546254,-2537.6678310142843
-505.738941496897,3631.720757826784,934.2527772771562,-473.8370329630869,3639.3113169121993,1036.962358893896,-434.0765753734118,3649.1862634879876,1043.3733567928348,-390.47867049260736,3657.6021187033566,1049.8937265071515,-555.0212369197037,3647.361593981815,1038.5292690156489,-582.4719195338612,3664.0260623226986,1044.6454327386464,-608.3782325061866,3679.5664568807792,1051.7154990110605,-271.45551794734524,3380.297102040215,1133.9308353495123,-455.6002163161463,3286.198611645423,1147.620038121007,-344.756371005284,3267.5239532059986,936.538797587111,-410.06836212442977,3213.093687363393,939.871325320637,-59.40656333757284,4169.012639763528,801.5272209358249,-843.3963388924092,3933.2827013918663,655.5446064334977,98.58554401220053,4611.144113609632,302.4217211205995,-1102.5486965863174,4458.4513559497855,68.62528867629068,46.44177299474981,4208.033059606281,-72.09292754103285,-879.9040770556355,4229.74709833343,-325.032809064115,49.86127896971406,4161.701581417502,-228.80194998068168,-893.3632296825002,4186.134217427858,-470.17388466265237,0.3955170019763772,4101.321346195227,-203.95903839658803,-831.1248097692652,4060.3174714223023,-435.59136966524756,-27.448784441340102,4130.410130574435,-159.15182464044742,-810.1413702392082,4108.083035634052,-376.05179459890843,-216.7665827753097,4632.255518533275,-383.03407833615654,-632.550586323599,4435.483502713838,-490.3167165692141,-121.5747486749818,4837.9845859756515,-1274.6874214330794,-537.7565604972307,4349.831037936667,-1385.1434949338293,-272.2206951854695,5694.285037436926,-1786.2596953184934,-512.9307322166223,4699.332444241651,-2298.583105869477,-367.5051249167909,5957.841225897396,-1870.3545741709681,-475.26595299446006,4825.464606262702,-2412.1638176119213,-192.8136375608046,5628.046303547135,-2235.1411466170216,-437.6322745610681,4446.149007230154,-2694.6332528499693
-536.3670420694888,3411.9337699211956,867.2278027905924,-493.48524141508665,3421.13102253541,962.4834909646306,-443.8488046895534,3418.519734526359,964.130135014972,-390.27072619055326,3414.758026409061,964.8872036861632,-596.4161267918048,3442.5694685523245,968.5087384690833,-629.841498517795,3458.7247504961374,974.2946473761349,-661.3049408426514,3473.136658610819,980.2874373752456,-235.03297916361146,2906.7175809129985,1063.283532559342,-445.5772875581973,2771.870302609214,1099.9084022038764,-299.9388440855284,2772.341254579314,891.7803154927083,-376.08223182622146,2698.4376465313253,907.7696738377665,-46.811024484694094,3672.586629076831,683.9163677190907,-870.3785200720241,3503.7248247802127,573.1757748083631,138.6458881152036,3997.7994431199754,180.31815488055844,-1197.84284739917,4269.442512637104,-64.77544792948086,88.17960716642048,3658.9270909421593,-122.15129878024797,-917.8758715354239,4009.418748403318,-402.4395679296042,89.3893471943711,3607.4179720647608,-257.1654223148123,-930.0814907273755,3990.180448499775,-540.7732855788315,16.99235407695495,3576.058776665136,-232.09863881566633,-854.9044324337859,3841.2948126913416,-483.5462005983403,-2.5221547735262995,3605.685396247174,-189.72818673215681,-822.8676493088274,3863.847606411548,-420.5601011621958,-185.97616235335798,4053.187868313008,-422.92812147468993,-615.984050693286,3961.6581317479267,-516.1410270462409,-93.83001137441555,4086.948299946014,-1423.5966094365665,-551.8023012004393,4062.9422715426817,-1415.0613260579762,-156.4232663690569,4862.413074985935,-2211.6885264521693,-524.0376019117488,4584.090451049634,-2213.852863299916,-200.34141311969066,5130.870765430353,-2328.4495985782214,-487.0725645053855,4754.053476472954,-2332.072948471354,-170.55124894263378,4761.574420609532,-2776.771827422024,-484.746686978329,4404.704750235528,-2671.520759093509
-506.42484488508575,3278.09124091083,810.8508546863411,-456.09032566605293,3281.7825597356023,899.1884173459151,-404.46731805012996,3271.258146991583,898.5683694180459,-349.3542064081647,3260.177021193212,896.3923537726631,-571.100343670688,3303.5612322883653,906.1205645071256,-606.9494337889987,3313.576504545192,911.1571117641216,-641.5664290891383,3321.5579817418306,915.8469131649415,-232.44346174984682,2905.93140175612,958.285742537009,-527.5886095024679,2826.7736742953557,992.3750586899838,-309.5542740692922,2822.065541681291,800.375762175821,-425.7059266466801,2789.574671866815,813.8129721276733,-15.261259242810695,3398.256938181813,579.4177740401656,-890.3684311028647,3248.604761777046,506.12846305608844,164.49793613996752,3599.3701965460314,72.92220346681206,-1311.8891812721122,4287.757058383475,-174.55145776588003,131.2402087841107,3339.0295323267355,-181.16575230755853,-952.0987806790642,3939.207598221321,-458.66682877305607,131.14411742042773,3274.644350552729,-298.54639228858633,-949.0074728011641,3929.496564092787,-593.496139573342,37.70571778476548,3269.7808824536987,-266.2375572322545,-865.4630187353156,3766.801706009898,-516.3622409848438,24.68397790652915,3299.566179942389,-224.57913595378903,-837.9965069849234,3775.2332887208277,-449.12024267942564,-167.85948945394617,3687.7696417680963,-455.8090360445214,-599.8768845959692,3629.028211542576,-540.4338186666713,-168.4236201330372,3766.0265495497597,-1537.1409530442374,-565.9136657127306,3935.063733947109,-1435.9640401349448,-203.643710081215,4435.5346380596575,-2722.1229972070405,-480.9902604211419,4412.532705172896,-2110.9616024333172,-201.88682813786028,4661.635407910061,-2879.4751072055114,-431.71661490545154,4617.7435662787975,-2259.0768531078884,-294.08993961741874,4307.089500894127,-3476.106293429417,-433.57276290002665,4269.509584465194,-2562.1832543409637
-475.85743868920076,3230.236141318412,761.6882012278314,-424.5263697999274,3226.8627450612025,848.9833355350361,-375.2325655627148,3216.0539774542112,848.8921289925865,-323.1203271159429,3205.5167656477593,846.9927538917141,-539.827503995733,3239.1498354856244,853.2844535091402,-574.7218142186798,3242.372809419548,856.9721828976038,-609.2858794459362,3243.410932284858,860.1303969450069,-272.09545277635084,3168.5473121171535,856.0414694877177,-646.0497348949218,3175.2718980814598,869.5411994689277,-366.27719331226854,3155.1634341150752,696.7632754041979,-522.0632190009347,3181.2713333872466,697.7907473291268,8.68995641916972,3346.9796984738337,515.481812371481,-895.1941011761228,3178.8957955171886,448.3288821801103,178.4635958968246,3471.150496601018,15.408020994152304,-1370.922928895565,4357.598157914723,-243.22046075632494,147.5576293111806,3286.4061897886945,-227.46803041547628,-976.4471367092679,3948.872685229542,-503.6207594759398,144.80834166381698,3218.1267093161127,-338.33296821966155,-970.0303295327178,3941.0197343333725,-637.9067782430252,41.627022388488484,3228.4815955398017,-300.87018859096,-882.3740697274577,3773.2711004456423,-553.8263047935184,29.991571998783687,3256.414057092169,-259.1692479235627,-860.1377028527262,3780.3640345582085,-483.2062041762821,-159.8961931193552,3586.3770300233073,-483.95154901704615,-586.8746439338023,3508.726967630244,-569.2728570417592,-233.23532557915522,3802.4543102289604,-1590.8286845250018,-568.5243444341589,3928.7334851411924,-1454.7067681927094,-307.07769738863436,4455.188249199289,-2995.268528166749,-446.28055525368484,4305.107493528438,-2069.3595090641074,-289.9946987811371,4637.347040402119,-3164.2913894372837,-387.7231724138293,4523.33559343425,-2243.4973777549667,-435.5084211965848,4357.218001132838,-3896.1209687186247,-394.5594224897767,4197.847909474945,-2512.2338831769544
-477.1238834081591,3236.199402380681,744.568765963325,-427.3427235744828,3230.687579161193,833.8620145238377,-379.0583853656186,3222.207909920334,834.6959783882061,-328.3122178384145,3214.4962208309266,833.7559426458328,-539.8272220452519,3237.1512183236614,836.2496347605847,-573.5962223620668,3238.2896540836705,839.1650294330478,-607.2450949312955,3237.146664673056,841.5850020297792,-303.58427391858856,3313.511777413161,822.2687489519099,-699.0208423365142,3352.541136707105,823.9009695970303,-403.38398947521137,3324.578857178941,658.2586325201394,-570.9714631961241,3372.075486182699,652.6017208692693,10.658060417861003,3384.767230563049,505.3837903562179,-893.1960238991486,3200.6878215739443,426.2392984933193,182.00236937734564,3496.1397531886573,11.401288254436805,-1368.9619053354147,4369.860928592411,-258.02860455620294,142.49890528975757,3341.1819292098676,-236.21100964625515,-984.8596472281897,3960.2805897251205,-517.7734234101763,137.64620764366094,3276.8650554303917,-347.3990597796803,-984.5000848554837,3951.7499224308835,-651.5142955727105,35.46437583064728,3289.5003167596124,-309.53903442243166,-896.8520857291087,3784.4689008315763,-569.2846172669604,22.58378662188726,3315.4769244725526,-268.1909131711696,-873.909292260665,3794.4812935636937,-497.9633276150963,-158.97652231275808,3620.389213792712,-494.00692334246065,-583.7634927828865,3526.575529419836,-582.3011319707591,-235.46847126447418,3892.7422014845147,-1595.5581976728754,-566.0787135009639,3952.9262120415133,-1461.9916692317324,-343.6295655056669,4583.115068015253,-2988.6497681839714,-450.0991783427616,4309.588219339013,-2080.3904795223316,-332.5448209345296,4754.570230160022,-3147.198004949975,-392.3083047850327,4526.313663046421,-2258.7964422143045,-474.82135510963263,4525.021144498788,-3919.559771116675,-408.20831207798494,4227.011753662026,-2535.4569776192407
-488.79464459897474,3248.476260122659,753.5275347542326,-439.39505568630636,3244.5899786452524,843.515949884542,-390.28533818174986,3236.5535465328135,844.3223352574335,-338.646527731597,3229.2260086839774,843.4255471997208,-551.6865477195579,3252.573392649861,846.2823245753198,-585.5920191674904,3255.1465795158883,849.3629215898542,-619.1433909892551,3255.4311459151086,851.99182390538,-300.91710985293366,3267.4218369996543,842.0255164717878,-680.1196133535102,3289.3241738685474,846.9570829275075,-397.09753439078526,3263.586751395914,677.7138973884904,-556.7186895632149,3299.3711458837156,674.1718229636317,3.858083884093076,3400.0410883972254,519.309853300143,-892.2215680752303,3218.2571722361454,435.4839994026808,179.9466123731641,3527.189454084072,25.03363693694658,-1353.1469017550646,4346.943669522672,-244.68385698303615,136.98303327822995,3360.6080672317958,-224.88920812546058,-981.6614636759937,3955.2885560472855,-508.9797807740025,132.09856491747044,3298.6713336108005,-337.2685746723136,-983.898339796211,3946.2332710089154,-642.2336105699172,32.82193414879711,3308.1684079810257,-300.68869244308365,-897.4898027740243,3780.255099939404,-561.9823777420412,19.40687455050673,3333.9739643153625,-259.64975237511953,-872.3459564845745,3790.8892474273935,-491.4409568376823,-160.42289158536082,3646.843348364797,-489.09173450280105,-586.7451274339481,3557.009659411302,-577.5718422629407,-214.92328735844725,3888.8062376164035,-1585.1708538279358,-565.4551610518349,3955.7394704665103,-1458.7788692985728,-319.5285324074478,4593.928701446485,-2913.5539076713503,-463.69163675132313,4344.400860911884,-2093.5934647412632,-313.6662333143317,4775.515999878224,-3065.6885813917715,-409.2488396691223,4558.230940166917,-2265.3471341871086,-442.55428156176094,4538.831518472392,-3811.804947926985,-427.52817665085297,4261.051167212627,-2557.800054547447
-489.42237595185065,3246.8096879500567,761.9073213888172,-439.317532986144,3244.0175339807042,851.0411910667381,-389.64115798391754,3234.9547764492427,851.4220485047887,-337.27870807794926,3226.385321880424,850.0916152412285,-552.9202713127505,3254.738853770871,854.7042573504539,-587.3516119465022,3258.3519139309806,858.1408781111696,-621.3129852150788,3259.714593948962,861.1121975805812,-286.8256408955675,3199.37608528441,858.5708384488348,-655.4247326233236,3205.6605382669286,869.0686888274101,-380.26386315800414,3183.448081006488,696.3796467171737,-534.1112138937089,3208.8596090339115,695.9974773638091,2.4283649439376163,3384.0045164055605,524.8147159236304,-893.1379531418738,3209.560573457487,445.9969018444902,178.3264874882699,3517.71746599353,27.800459770630876,-1352.9999880373757,4339.385853945563,-237.1599338374496,138.8677285966223,3337.295147813699,-219.99003776926295,-977.9071386654132,3949.595125575264,-501.8558664490934,134.8782783432479,3273.805165021112,-332.2233637482872,-977.6025353249873,3940.7275397917565,-635.2497216999916,35.40018107259633,3282.089295466453,-295.88259506167384,-891.3459042606096,3774.669791741899,-554.279483854627,22.522368640799016,3308.7080075701465,-254.7379478291591,-866.3027345344125,3784.022186338133,-484.11478421416757,-160.89667144583203,3633.054912376603,-484.21045582293783,-588.4044612820187,3550.9433128456885,-571.3316574479278,-212.12013214054127,3847.2411567272957,-1582.6297688860525,-566.6190839396497,3945.0210027786957,-1455.230735929985,-301.12915612866755,4536.763865121566,-2911.0613012192775,-463.384083493742,4345.708427505597,-2089.4517004126574,-292.95105080058374,4723.84798583831,-3067.2591934600046,-408.90813063566947,4560.123088280486,-2258.7671698383288,-422.46779151067335,4464.410667628133,-3793.6078225481792,-423.4391724618045,4251.559444309034,-2549.30876532687
