left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
371.67402324937746,6201.8125012101555,1276.4179862851897,309.49495121601745,6123.76536775875,1292.7853691250423,259.53671203161065,6055.86751276784,1337.4308841495836,234.05009774086417,5998.834889857355,1369.4150384545303,208.82255083804938,5948.418005150994,1390.357876627649,319.1436389511476,6070.885433805244,1481.2235837826597,315.52618722172355,6023.081954002927,1551.222454826959,321.0360007149478,5984.401139413587,1590.6483137105017,329.80711232928405,5942.779966421416,1621.7039094564198,367.3707174115078,6091.090187297005,1495.7548191308776,376.8069285488662,6046.066786425385,1574.411659001814,388.61478238212834,6003.047581177527,1615.6329361847256,402.70275771343495,5957.293668875914,1646.9143436665317,411.4976220745931,6119.006815017054,1490.0861536244222,421.5904919126676,6082.924616809663,1564.356295024008,433.5219431035154,6035.37020740436,1599.1017572441374,447.29359073629826,5983.107530326735,1625.9852600462955,452.96543386622017,6155.405154460475,1468.6084164629192,469.8964671698731,6140.948032249857,1527.136007820923,485.13609928292846,6102.940921227236,1550.0754861862335,501.52081772680174,6055.295062538886,1565.4217185057
378.163545898378,6197.154924485366,1179.9543292048295,320.9180875856673,6126.925038250699,1197.4429802490863,277.51322441114905,6065.292383634956,1241.6973556961138,257.9826683694878,6010.262113270881,1274.1965797672312,237.09910104005434,5960.027541556315,1297.5416731328562,350.5346017161979,6077.354061307874,1376.155151776704,355.63064574405485,6032.393954918042,1444.6917846852343,366.18605030496536,5996.018107223841,1482.4982831042548,378.43938942285257,5959.390022025092,1512.5361708428588,399.2008019796994,6098.594365332076,1387.0278158641006,419.7594099742352,6057.865803214346,1465.249973057023,437.23469674665216,6020.444624930484,1505.4596487948681,455.3451508057577,5981.2311120548,1535.6945244816065,440.73940518370983,6126.504610853492,1378.2417815268623,461.647883635219,6092.8415537067485,1451.6136342021512,478.11007107992435,6053.0026226525715,1486.778037113343,494.76335452424735,6008.0918958465045,1514.0453905439117,478.0695356256824,6160.6423570063935,1353.7037709533893,503.7392911603193,6147.437258562681,1409.1234975237005,522.6101971270164,6116.319584761815,1432.1577200478728,541.1157877610163,6075.310399347987,1448.2454154810466
387.6149369724783,6230.30844942057,1039.3772739003232,343.8545753525906,6164.474139381398,1057.6238694060746,316.0659845835004,6106.209044836865,1100.8368968188556,309.1407143749673,6049.540573939414,1135.1096267239004,298.29162354648054,5996.611394698676,1161.9976167939794,412.1581246409897,6112.642214740868,1218.7970844666863,433.2341092969553,6074.582054598111,1284.3141630365828,454.2139119751363,6043.062017332063,1318.4284834299845,475.4701685178406,6012.419283112642,1345.9991500408235,459.03693367160344,6136.840846409437,1223.7342574014106,498.81711946127615,6100.201037455418,1297.597555777151,528.1483760227409,6067.67167352306,1333.4060388895193,556.0178922425875,6036.498525037852,1360.5118536493962,494.0041396083981,6166.478432160221,1210.289189778782,534.191360197907,6134.1715502108445,1278.7073894275243,561.1477653883815,6102.169207660845,1310.978491322348,586.4934607584695,6067.916094827178,1336.6465948512391,521.6423746923185,6199.362662064205,1181.9149551176042,562.1037813387603,6184.696131315019,1229.487945144572,588.730355195958,6162.695178441548,1249.9923280579246,613.3264864452422,6134.056599698755,1265.656583472011
415.6263735404784,6317.7832360747125,915.7530954127899,381.4315773931971,6254.592902606734,937.2965587464848,367.730419079969,6195.427992897203,982.3813484109473,372.4981078509096,6136.971999454857,1020.5002381141649,370.92117168243203,6083.874943968585,1050.8621888778725,479.3323858014421,6209.460400778077,1087.8857192866124,514.6808966169075,6181.366841554309,1152.031740647592,543.9727769943909,6159.1254054088995,1183.6964207667456,572.3394128417591,6138.600154604741,1210.5016678727636,523.4828275519798,6238.856297103849,1087.1257305884078,578.3527270824196,6211.273985357351,1157.0672319308974,616.7528494514204,6187.941453484079,1190.4451090373984,651.8060335897525,6168.644144491133,1217.1936622564363,552.4817977807481,6270.401343877852,1069.1006830243593,608.1694165558824,6244.588310740478,1132.8901713740306,643.2970051372283,6222.039748277186,1163.07156230334,675.4531250573527,6200.200214871006,1188.578685511834,571.2658681314258,6302.591445742938,1037.3526345977396,621.8666493897418,6292.501787217953,1078.456035059192,654.0264940717157,6281.430469437421,1096.6949199595347,683.0432347356212,6267.4273677304145,1112.4113746074204
455.99761837389474,6417.069253108429,824.9079164524949,420.20904238878734,6357.534172903974,855.9636492793079,410.57802206774585,6299.083231765561,909.3482095116294,419.9290999146327,6243.9030034276175,953.6157404510338,420.97476823473073,6197.711359241746,987.4861891513495,523.8114878274534,6339.361624396382,1010.1822662468095,566.5553396578734,6320.828494151599,1077.9632738612252,598.3682490400985,6309.026438536924,1111.1974365632452,628.0797224197308,6299.870138999771,1139.9879718974173,567.4062266343608,6373.813489871755,1004.444368441119,627.4577567969073,6360.173963720038,1076.0020014288084,667.8307495307624,6348.764022661897,1111.367895527859,703.3777942610348,6341.649757406569,1140.5669222037827,595.4211796807825,6405.011306018732,981.3624770025318,656.6502043147705,6390.959310469798,1045.0396848493622,693.2974932876984,6378.054151900156,1076.5898832435757,725.517242600888,6366.856574561585,1103.7443508220376,611.9542417370027,6434.316178367897,944.853742283311,664.1192413667294,6436.402563249323,984.5099677132984,696.7523063939464,6435.585021563218,1002.5724592628259,725.2821348254755,6433.54872086732,1018.6315863630138
474.3050708911805,6474.384417525221,742.4160477516826,433.0102744599143,6420.558741117546,784.5751640826213,420.6563335985809,6368.029467312328,847.9068847923785,428.83634391124957,6320.2261662718975,897.5452291330369,427.2620706546502,6284.7020929820055,934.919873949364,531.0605070142316,6434.41902366168,945.0117446385037,577.0188467896878,6420.743818590862,1017.5680547494151,608.636249427528,6415.0449861223115,1053.9032465950684,637.3203267192844,6412.709311567461,1084.7918109462912,575.6187603201134,6471.387033561354,934.8808703505653,636.999122837755,6468.536416976899,1009.8031294609129,676.7019034171966,6465.139736691621,1048.0023854614153,710.6888995222633,6465.122412862126,1078.661129835013,605.4602647263588,6500.063722387035,906.9488958631136,667.4357464023102,6495.791403961083,971.7885148143417,703.1057255448096,6489.301481616488,1005.5952333406161,732.7727891852403,6484.549314047038,1033.640336272407,623.8410023373019,6524.244267968494,865.1926494817786,674.7350769648212,6536.9455478183945,905.0968310586743,706.405910202974,6541.795236052595,923.4723899898532,732.948541486094,6545.628165380323,938.787951728017
445.8730377891394,6490.640336773047,656.5215308904504,406.0783627130027,6440.454483492001,702.5883184059212,393.0904990756045,6392.968980905811,768.6693370340956,399.9984459006851,6348.901961051851,818.947712674747,396.8483326194781,6317.85294022422,858.0412553425971,507.24425130735233,6461.4649186333845,858.0145017753431,555.7480014217642,6445.203443926251,929.4642685242669,588.6478277512405,6437.463920374903,965.4593472011577,618.5393390634895,6434.007995662666,995.070130474107,551.2805871050072,6498.714821499074,845.6068492992225,616.0834569329804,6496.755685245095,919.0955823404695,657.4192256199485,6493.9129288735685,957.0007406297283,692.8772857568715,6494.7986474433,986.2463332168691,580.9269510824549,6525.773695979578,816.0033173402754,645.1801596986083,6523.364266035054,878.7513040532835,682.2142424424819,6518.460098749304,912.265173815123,712.6025537386312,6515.646409708353,939.0920985568634,599.0219361840236,6547.141824971882,772.5772541192094,651.5805064258475,6561.109475428686,811.203971781025,684.5645061108173,6566.026689198159,828.7006745183878,711.8303364276125,6569.990174002618,842.3583277872485
400.76963350060083,6506.412479745804,605.3240363076242,368.5311477350311,6453.431141232381,646.704339389923,359.64902101135243,6402.8470765894035,706.7857717127525,368.37388034622325,6353.8130600315335,753.0518829607302,368.0652415535378,6315.383677083851,790.0434933742122,483.290458036402,6449.658062943168,789.919305098028,533.0129554761389,6425.597613820258,854.8761456066786,568.6284548063754,6409.853216416348,887.2902095679632,601.5982089116943,6399.975325954248,913.4620580758377,525.8955755026061,6486.460930620721,779.3647473873087,593.0779329828345,6478.665446926279,848.8890988651509,636.7001219835969,6472.507264319555,885.3120309335494,675.0141074312555,6471.746638724553,913.6817448027097,553.7388333613568,6514.758991415801,752.656950870034,619.9826281134161,6508.881161315645,813.1223289621323,659.1614095713353,6502.958415178977,845.45071339453,692.8362215941631,6499.251030425399,871.7235745034008,569.1113360140163,6539.175978615204,712.287824005484,624.1108065712081,6548.991188371035,750.7740041643143,658.9946977479927,6552.7622770482985,767.8307087937319,688.608150642769,6555.598631939582,781.3976380806324
402.9239496367885,6536.076111626258,665.5267919423162,373.85817555292545,6476.051177244715,699.92233951725,368.1474254534668,6416.308938834656,752.0946278851378,379.8441094549565,6357.750898808738,793.5181395316151,384.3077337642971,6305.181569985023,824.8764218531587,497.03745081977974,6439.332288675942,839.5764902252769,545.1716701969087,6408.629737040524,900.4280311502746,581.8413969611499,6386.91451501695,931.3514292738707,615.9710461849278,6372.765354512891,957.2368840007605,540.8168764434961,6475.266865578115,834.6629766908057,603.9409559408977,6462.513024069045,905.1599902840552,645.7870127495526,6455.06195629565,943.4454611252764,683.4329009144525,6453.887013451902,975.378700107094,569.6245474171263,6506.102973744519,813.2055719123089,632.271013929619,6497.619636866747,877.0073662162412,669.7346671276321,6491.932409434742,911.3797031250963,703.854631902257,6487.608324451586,940.8689460245863,584.9196822364087,6537.247706925104,777.2388676922438,637.3850189271938,6545.868878007135,819.9756011067201,670.6233871466499,6551.999087364726,839.7435089230953,699.8887634749099,6556.707364397547,856.5515090491031
475.19603590711444,6557.959665816925,891.6582998223432,443.1678286615599,6490.325324842118,920.7312032050966,435.24916245089463,6422.053901313816,968.934309781428,446.9443640136109,6357.544366386163,1007.8472417865202,453.8315154067421,6294.051974510288,1033.2891278110733,555.9177215330285,6434.958887486841,1071.9554135956903,599.9167977631646,6402.71580881124,1136.0366344252402,633.983859492653,6382.217572602061,1170.8026288722217,665.2274452258757,6369.73361465124,1201.8551843299235,602.0655941249181,6470.725195181461,1074.424582659308,655.3637778392083,6455.244466453971,1151.7144057099395,690.5019491267055,6448.571645093699,1195.226756401983,722.4708412185511,6447.175488929691,1233.4127300739644,634.1996833288995,6504.478507783389,1058.7044861788472,687.5257381106408,6494.84438865878,1130.182552289626,718.6766603456756,6490.87005657939,1169.8989552568105,747.7026164893429,6487.345238342412,1204.8316183872885,653.1312046514026,6542.173702144,1026.8146553141398,697.5547695379796,6552.038044480917,1076.351956159654,725.1308314617547,6561.629947586118,1101.9136122553728,749.8104128544605,6569.297334543405,1123.9442290680017
571.1294634267088,6565.342115115368,1244.564425667222,543.6009929258365,6486.244892793196,1267.6114531976043,532.8630822584777,6411.186774476839,1315.1346519091398,540.5770067338424,6347.580130361169,1354.5170873001634,546.2750479833799,6281.930468915534,1378.0026373995852,628.6047448320483,6426.284934652807,1435.5843962102883,665.956704468404,6395.295354945395,1507.8619930468722,694.5289789756431,6378.934059980638,1549.6571304051954,719.944798150032,6368.857187441546,1587.2893539131755,670.5881089356467,6466.115797638577,1446.297167425602,712.8319955738168,6446.325639164039,1530.3541948250947,740.0686263822096,6436.793473972011,1578.1355027056975,764.2246951935798,6431.033163211736,1619.867065199061,701.5713109096957,6505.903229991347,1438.4441637410696,744.6716349290765,6492.69791078554,1515.7302459844154,768.9140742817744,6487.299937523741,1559.9653451064562,790.1760373818296,6483.071133290035,1598.1471273500642,721.8049929400771,6550.040736514582,1413.8274836187247,757.9738440946576,6556.09980066641,1469.2781821248366,779.7256817094725,6562.905880261364,1500.8129472293404,798.4561002002669,6568.612591550731,1527.1237957880314
636.7493686398675,6579.037407400508,1584.3112430786452,630.9333039808275,6480.987223583277,1598.8174244231511,624.7368825481296,6398.714210380597,1645.803590605102,628.2637463483795,6340.101420354777,1688.0440365149677,631.5886561359202,6279.3794661522015,1715.3097270681067,685.4215524613627,6422.308185054002,1775.6132634708445,714.0621007197291,6391.529407111194,1856.0085313891814,736.7884962737592,6375.218013642965,1903.7691753762133,756.0771741937872,6362.0432434271925,1944.0665239960756,713.5403387317954,6471.5425110168235,1794.8504147757396,747.1703351394241,6446.093921549798,1882.2048265741728,769.3578444967396,6428.156406743883,1930.4881272949062,787.4197957959719,6413.7696156584425,1970.8917629291386,735.2165849629715,6521.546320386507,1797.7264752936348,771.5399371002864,6502.751716643929,1876.831201965828,792.268203811503,6490.2456242261505,1921.7443623103145,807.9986050939814,6481.400210162781,1959.2084746626765,749.5721400244021,6573.384659710434,1785.4796459306156,781.6876463680252,6570.191986767649,1845.510211067491,800.9643328537577,6566.649330163924,1880.2518833936679,816.0342805713334,6564.534526829201,1908.1868654693735
673.3195013296134,6599.8845236239495,1765.7716730531613,694.5205637679624,6483.189957441536,1773.4890805314333,699.4307689210232,6395.554770159762,1819.786259763412,702.8316837677337,6342.143540397781,1866.0499518320546,705.8811777711934,6288.492933020163,1900.1453711906522,731.5671717433116,6431.951478370796,1948.877379992397,753.4060286840744,6400.667471425969,2034.148727279453,772.6773440890663,6380.451738922428,2084.194905481414,788.1553306745335,6360.7005590142435,2122.4828861306905,744.6706884020758,6490.630666822071,1973.7424838882657,774.5746666619831,6463.195527322789,2062.2568775761047,795.7124777961208,6437.456692201985,2108.4832286120754,811.514692719392,6415.90679314127,2145.3662776547553,754.8828224919876,6549.720794406002,1985.1414837116463,789.4574636775953,6528.835691824011,2064.594922308401,810.5044053707312,6508.229074918333,2107.244337099678,825.2046723024182,6493.442280001486,2142.0336560698775,759.8286696355829,6607.981727021019,1984.0830137046564,791.8866927773718,6599.3037581637045,2047.66006848672,811.9690357412107,6585.944592878921,2082.1007055158566,826.7153862283392,6576.4059076250405,2109.26685774149
714.5109647754762,6598.220828775968,1755.1688226986412,748.4891212132219,6475.844370321957,1763.2294946226593,762.7827910092884,6388.973760636598,1810.5562680732141,770.7418786381184,6339.666202218246,1860.232927353641,777.0528518558157,6293.071041920755,1899.7487512824496,786.3107550524413,6441.168878255974,1932.7110912098558,807.8534258121266,6411.412031806651,2018.3378703691774,827.0918847842257,6388.358178150973,2066.5844655582314,842.2293080940327,6364.662900426698,2101.090098733585,793.4539235757909,6503.06948149675,1956.6239454886654,825.0631850939089,6479.50515910805,2044.7882675426877,847.4147696982286,6452.370486841094,2088.59139849772,864.3373095378674,6428.752272660512,2122.668538067677,798.1962695142147,6564.112567608148,1968.3570303134413,835.0440670991646,6547.317590132502,2047.3731986530702,857.8264462619476,6523.749654373367,2087.289562444228,874.4296463042978,6505.872875449917,2119.716335997837,797.476200405295,6623.314784796407,1969.4269829338275,830.8331693979046,6618.6364903410495,2033.640005639476,852.65119624681,6603.430402798771,2065.8111384644917,868.9970275247013,6592.202401273432,2091.23006579822
